id,ident,type,name,latitude_deg,longitude_deg,elevation_ft,continent,iso_country,iso_region,municipality,scheduled_service,gps_code,iata_code,local_code,home_link,wikipedia_link,keywords
312311,AYDP,small_airport,Tsendiap Airstrip,-5.3599,144.4462,1565,OC,PG,PG-JI,Tsendiap,no,AYDP,,TNP,,,
311104,AYDQ,small_airport,Dimisisi Airstrip,-8.6298,142.2162,166,OC,PG,PG-WPD,Dimisisi,no,AYDQ,,DIM,,,
308051,AYDS,small_airport,Dusin Airport,-5.184135,144.411965,6300,OC,PG,PG-MPM,Dusin,no,AYDS,,DUS,,,
55,AYDU,medium_airport,Daru Airport,-9.0867595673,143.207992554,20,OC,PG,PG-WPD,Daru,yes,AYDU,DAU,,,https://en.wikipedia.org/wiki/Daru_Airport,
311102,AYDW,small_airport,Dewara Airstrip,-8.3802,142.4475,25,OC,PG,PG-WPD,Dewara,no,AYDW,,DWR,,,
312108,AYDY,small_airport,Sindeni Airstrip,-7.0077,145.7965,5710,OC,PG,PG-EHG,Sindeni,no,AYDY,,SDI,,,
311135,AYEB,small_airport,Embessa Airport,-9.447,148.7628,131,OC,PG,PG-NPP,Embessa,no,AYEB,EMS,EMB,,,
308012,AYED,small_airport,Edwaki Airport,-3.883986,141.792234,190,OC,PG,PG-SAN,Yellow River Mission,no,AYED,XYR,EWK,,,
311749,AYEG,small_airport,Mengina Airstrip,-6.4836,144.986,4224,OC,PG,PG-CPK,Mengina,no,AYEG,,MEN,,,
311756,AYEI,small_airport,Milei Airstrip,-9.0794,147.602,2160,OC,PG,PG-CPM,Milei,no,AYEI,,MIL,,,
311747,AYEK,small_airport,Membok Airstrip,-6.4744,141.019,54,OC,PG,PG-WPD,Membok,no,AYEK,,MBK,,,Mebok
311132,AYEL,small_airport,Eliptamin Airport,-5.0412,141.6779,4825,OC,PG,PG-SAN,Eliptamin,no,AYEL,EPT,ELP,,,
311130,AYEM,small_airport,Eleme Airstrip,-4.8141,143.9103,233,OC,PG,PG-ESW,Eleme,no,AYEM,,ELM,,,
311202,AYEN,small_airport,Engati Airstrip,-6.9179,146.1053,3715,OC,PG,PG-MPL,Engati,no,AYEN,EGA,EGT,,,
311200,AYEO,small_airport,Emo River Airstrip,-9.1234,148.0415,2240,OC,PG,PG-NPP,Emo Mission,no,AYEO,EMO,EMO,,,
311205,AYER,small_airport,Erume Airport,-8.2538,146.9747,6690,OC,PG,PG-CPM,Erume,no,AYER,ERU,EME,,,
313974,AYES,small_airport,Meselia Airport,-6.1364,149.1183,180,OC,PG,PG-WBK,Demgulu,no,AYES,MFZ,,,,"Mesalia, Mesilia"
311134,AYEU,small_airport,Eloaua Airstrip,-1.5601,149.6318,25,OC,PG,PG-NIK,Eloaua Island,no,AYEU,,ELO,,,
311757,AYEY,small_airport,Mirsey Airstrip,-4.0621,142.6609,107,OC,PG,PG-ESW,Mirsey,no,AYEY,,MSY,,,
311370,AYFE,small_airport,Feramin Airport,-5.208,141.6988,4655,OC,PG,PG-SAN,Feramin,no,AYFE,FRQ,FMN,,,Feranmin
311374,AYFK,small_airport,Foroko Airstrip,-5.3283,144.8944,412,OC,PG,PG-MPM,Foroko,no,AYFK,,FRO,,,
311373,AYFO,small_airport,Fogomaiu Airstrip,-6.5096,143.0794,737,OC,PG,PG-SHM,Fogomaiu,no,AYFO,,FGM,,,"Fogoma'iu, Fogomaio"
307757,AYFR,small_airport,Frieda River Airport,-4.610468,141.960138,217,OC,PG,PG-ESW,Frieda River,no,AYFR,FAQ,FRR,,https://en.wikipedia.org/wiki/Frieda_River_Airport,
311347,AYFS,small_airport,Fas Airstrip,-3.1983,141.472,1219,OC,PG,PG-SAN,Fugari,no,AYFS,,FAS,,,
311384,AYFU,small_airport,Fuma Airport,-6.3933,142.4408,466,OC,PG,PG-WPD,Fuma,no,AYFU,FUM,FUMA,,,
313571,AYFW,small_airport,Kwieftim Airstrip,-3.6005,141.7674,515,OC,PG,PG-SAN,Kwieftim,no,AYFW,,KWM,,,
56,AYGA,medium_airport,Goroka Airport,-6.0816898346,145.391998291,5282,OC,PG,PG-EHG,Goronka,yes,AYGA,GKA,,,https://en.wikipedia.org/wiki/Goroka_Airport,
312794,AYGD,small_airport,Gimi Airstrip,-6.6482,145.4003,5096,OC,PG,PG-EHG,Amusa,no,AYGD,,GIMI,,,
311415,AYGE,small_airport,Geigorobi Airstrip,-4.1055,143.3056,74,OC,PG,PG-ESW,Geigorobi,no,AYGE,,GEI,,,
311430,AYGF,small_airport,Guari Airport,-8.1286,146.8722,6450,OC,PG,PG-CPM,Guari,no,AYGF,GUG,GAI,,,
308005,AYGG,small_airport,Garasa Airport,-7.980713,147.213461,2539,OC,PG,PG-MPL,Au,no,AYGG,GRL,GSA,,,
311439,AYGH,small_airport,Guhu Airstrip,-5.6957,146.1116,3,OC,PG,PG-MPM,Guhu,no,AYGH,,GUHU,,,
311417,AYGM,small_airport,Gema Airstrip,-6.8032,145.7756,1675,OC,PG,PG-EHG,Gema,no,AYGM,,GEMA,,,
57,AYGN,medium_airport,Gurney Airport,-10.3114995956,150.333999634,88,OC,PG,PG-MBA,Gurney,yes,AYGN,GUR,,,https://en.wikipedia.org/wiki/Gurney_Airport,
311426,AYGO,small_airport,Gokto Airstrip,-4.9136,144.49,259,OC,PG,PG-MPM,Gokto,no,AYGO,,GTO,,,
307709,AYGP,small_airport,Gusap Airport,-6.053196,145.959047,1504,OC,PG,PG-GPK,Gusap,no,AYGP,GAP,GSP,,https://en.wikipedia.org/wiki/Gusap_Airport,
311413,AYGQ,small_airport,Gawa Airstrip,-5.259,142.233,6500,OC,PG,PG-SAN,Gawa,no,AYGQ,,GAWA,,,
58,AYGR,medium_airport,Girua Airport,-8.8045396805,148.309005737,311,OC,PG,PG-NPP,Popondetta,yes,AYGR,PNP,,,https://en.wikipedia.org/wiki/Girua_Airport,
311386,AYGS,small_airport,Gasuke Airport,-6.1028,141.7393,157,OC,PG,PG-WPD,Gasuke,no,AYGS,GBC,GSK,,,
308212,AYGW,small_airport,Guwasa Airport,-6.465838,145.083968,4800,OC,PG,PG-EHG,Guwasa,no,AYGW,,,,,
311431,AYGY,small_airport,Guavi Airstrip,-6.87,142.7537,303,OC,PG,PG-WPD,Guavi,no,AYGY,,,,,
307876,AYHA,small_airport,Haia Airport,-6.707421,144.997398,2434,OC,PG,PG-CPK,,no,AYHA,,HAIA,,,
311468,AYHB,small_airport,Habi Airport,-6.32,142.4893,993,OC,PG,PG-WPD,Habi,no,AYHB,HBD,HABI,,,
311487,AYHE,small_airport,Heiweni Airport,-7.4223,146.4276,3480,OC,PG,PG-MPL,Heiweni,no,AYHE,HNI,HWI,,,
312918,AYHH,small_airport,Honinabi Airport,-16.2457,142.1771,452,OC,PG,PG-WPD,Honinabi,no,AYHH,HNN,HBI,,,Honinabe
311506,AYHJ,small_airport,Hewa Airstrip,-5.1914,142.9595,5000,OC,PG,PG-EPW,Hewa,no,AYHJ,,HEWA,,,
59,AYHK,medium_airport,Kimbe Airport,-5.4621701241,150.4049987793,66,OC,PG,PG-WBK,Hoskins,yes,AYHK,HKN,,,https://en.wikipedia.org/wiki/Hoskins_Airport,
311492,AYHL,small_airport,Hesalibi Airstrip,-6.6,142.3502,305,OC,PG,PG-WPD,Hesalibi,no,AYHL,,HLB,,,
311508,AYHN,small_airport,Habina Airstrip,-6.6671,146,6200,OC,PG,PG-EHG,Habina,no,AYHN,,HAA,,,
311472,AYHO,small_airport,Haivaro Airport,-6.9406,143.059,180,OC,PG,PG-GPK,Haivaro,no,AYHO,HIT,HWO,,,Haiwaro
311473,AYHQ,small_airport,Hauna Airstrip,-4.2994,142.2305,73,OC,PG,PG-ESW,Hauna,no,AYHQ,,HNA,,,
311510,AYHT,small_airport,Hotmin Airstrip,-4.5845,141.5742,196,OC,PG,PG-ESW,Hotmin Mission,no,AYHT,,HOT,,,
311470,AYHW,small_airport,Haewenai Airstrip,-5.7219,141.3205,220,OC,PG,PG-WPD,Haewenai,no,AYHW,,,,,
311489,AYHX,small_airport,Herowena Airstrip,-6.6229,145.1972,4695,OC,PG,PG-EHG,Herowana,no,AYHX,,HRW,,,
311519,AYHY,small_airport,Huya Airstrip,-6.2734,142.7061,2611,OC,PG,PG-SHM,Huya,no,AYHY,,HUYA,,,
311521,AYIB,small_airport,Ibil Airstrip,-4.6828,141.0316,870,OC,PG,PG-SAN,Ibil,no,AYIB,,IBIL,,,
312938,AYII,small_airport,Imane Airport,-6.7524,146.1072,3860,OC,PG,PG-MPL,Imane,no,AYII,IMN,IMN,,,Imani
313419,AYIM,small_airport,Kungim Airport,-5.671,141.03,349,OC,PG,PG-WPD,Kungim,no,AYIM,KGM,KNM,,,Kungum
311089,AYIN,small_airport,Busilmin Airstrip,-4.9166,141.1548,5450,OC,PG,PG-SAN,Busilmin,no,AYIN,,BSM,,,
312964,AYIO,small_airport,Imonda Airport,-3.328,141.1573,990,OC,PG,PG-SAN,Imonda,no,AYIO,IMD,IMO,,,
311530,AYIP,small_airport,Iropena Airstrip,-5.0333,143.87084,5190,OC,PG,PG-ESW,Iropena,no,AYIP,,IRP,,,
311527,AYIR,small_airport,Inaru Airstrip,-4.6316,142.8913,178,OC,PG,PG-ESW,Inaru,no,AYIR,,INR,,,
311533,AYIS,small_airport,Isan Airstrip,-5.9781,146.61975,6955,OC,PG,PG-MPL,Isan,no,AYIS,,ISAN,,,
311535,AYIT,small_airport,Iteri Airstrip,-4.2418,141.5234,242,OC,PG,PG-ESW,Iteri,no,AYIT,,ITR,,,
312934,AYIU,small_airport,Ialibu Airport,-6.2782,143.9944,6736,OC,PG,PG-SHM,Ialibu,no,AYIU,IAL,IBU,,,Lalibu
319533,AYIX,small_airport,Witu Airport,-4.689522,149.440112,25,OC,PG,PG-WBK,Garove Island,no,AYIX,WIU,WITU,,,
311798,AYJE,small_airport,Yomneri Airstrip,-5.237,144.6007,6100,OC,PG,PG-MPM,Yomneri,no,AYJE,,,,,
311794,AYJO,small_airport,Yongai Airport,-8.5289,147.4603,6500,OC,PG,PG-CPM,Yongai,no,AYJO,KGH,YON,,,
35188,AYKA,small_airport,Losuia Airport,-8.5058202744,151.0809936523,27,OC,PG,PG-MBA,Losuia,yes,AYKA,LSA,,,https://en.wikipedia.org/wiki/Losuia_Airport,Formerly Kiriwina Airport
308795,AYKG,small_airport,Kopiago Airport,-5.3883,142.4977,4445,OC,PG,PG-HE,Kopiago,no,AYKG,KPA,KGO,,,
35185,AYKI,small_airport,Kiunga Airport,-6.1257100105,141.2819976807,88,OC,PG,PG-WPD,Kiunga,yes,AYKI,UNG,,,https://en.wikipedia.org/wiki/Kiunga_Airport,
308592,AYKJ,small_airport,Kanainj Airport,-5.2903,144.7072,4064,OC,PG,PG-MPM,Kanainj,no,AYKJ,KNE,KNJ,,,
35184,AYKK,small_airport,Kikori Airport,-7.4243798256,144.2500762939,50,OC,PG,PG-GPK,Kikori,yes,AYKK,KRI,,,,
313787,AYKL,small_airport,Kafle Airstrip,-3.75,142.59,850,OC,PG,PG-SAN,Kafle,no,AYKL,,KFL,,,
60,AYKM,medium_airport,Kerema Airport,-7.9636101723,145.770996094,10,OC,PG,PG-GPK,Kerema,yes,AYKM,KMA,,,https://en.wikipedia.org/wiki/Kerema_Airport,
313564,AYKN,small_airport,Kubuna Airstrip,-8.6917,146.7566,200,OC,PG,PG-CPM,Kubuna Mission,no,AYKN,,,,,
308594,AYKR,small_airport,Kar Kar Airport,-4.557,145.9404,130,OC,PG,PG-MPM,Kar Kar Island,no,AYKR,KRX,KKR,,,
302264,AYKT,small_airport,Aropa Airport,-6.305417,155.728139,20,OC,PG,PG-NSB,Kieta,yes,AYIQ,KIE,KIA,,https://en.wikipedia.org/wiki/Kieta_Airport,
308319,AYKU,small_airport,Kuri Airport,-7.135083,143.276111,35,OC,PG,PG-GPK,Kuri,no,AYKU,KUQ,KURI,,,
61,AYKV,medium_airport,Kavieng Airport,-2.5794000626,150.807998657,7,OC,PG,PG-NIK,Kavieng,yes,AYKV,KVG,,,https://en.wikipedia.org/wiki/Kavieng_Airport,
31837,AYKY,small_airport,Londolovit Airport,-3.043610096,152.628997803,167,OC,PG,PG-NIK,Londolovit,yes,AYKY,LNV,,,https://en.wikipedia.org/wiki/Lihir_Island_Airport,"Lihir Island, Kunaye"
313788,AYKZ,small_airport,Kairiru Airstrip,-3.3687,143.5546,60,OC,PG,PG-ESW,Kairiru Island,no,AYKZ,,KAI,,,
308079,AYLA,closed,Lae Airfield,-6.731666,146.996368,50,OC,PG,PG-MPL,Lae,no,AYLA,,,,https://en.wikipedia.org/wiki/Lae_Airfield,"Lae Drome, Lae Aerodrome, Old Lae Airfield"
312686,AYLB,small_airport,Lab Lab Airport,-5.7204,148.0566,160,OC,PG,PG-MPL,Lab Lab Mission,no,AYLB,LAB,LAB,,,Lablab
314947,AYLC,small_airport,Lake Campbell Airstrip,-6.7486,142.6037,585,OC,PG,PG-WPD,Lake Campbell,no,AYLC,,,,,
313941,AYLE,small_airport,Lele Airstrip,-5.2192,151.3938,1600,OC,PG,PG-EBR,Leli,no,AYLE,,LELE,,,Leli
311702,AYLH,small_airport,Klauhau Airstrip,-4.1305,142.2495,130,OC,PG,PG-ESW,Klauhau,no,AYLH,,,,,
313841,AYLO,small_airport,Lowai Airport,-6.3344,146.6458,2900,OC,PG,PG-MPL,Lowai,no,AYLO,LWI,LOW,,,
313927,AYLP,small_airport,Leron Plains Airport,-6.3917,146.3434,680,OC,PG,PG-MPL,Leron Plains,no,AYLP,LPN,LPS,,,
313574,AYLQ,small_airport,Lagoon Airstrip,-8.8186,143.1317,100,OC,PG,PG-WPD,Lagoon,no,AYLQ,,LGN,,,
313944,AYLS,small_airport,Lese Airport,-8.2799,146.2765,40,OC,PG,PG-GPK,Lese,no,AYLS,LNG,LESE,,,
313946,AYLX,small_airport,Long Island Airport,-5.3604,147.0177,116,OC,PG,PG-MPM,Long Island,no,AYLX,LSJ,LIS,,,
312120,AYLZ,small_airport,Slai Airstrip,-4.0322,143.1831,77,OC,PG,PG-ESW,Slai,no,AYLZ,,SLAI,,,
317271,AYM,seaplane_base,Yas Island Seaplane Base,24.467,54.6103,0,AS,AE,AE-AZ,Abu Dhabi,no,,AYM,,,,
314134,AYMA,small_airport,Manari Airport,-9.1908,147.6219,2630,OC,PG,PG-NPP,Manari,no,AYMA,MRM,MRI,,,Manare
312797,AYMB,small_airport,Morobe Airport,-7.74,147.59,8,OC,PG,PG-MPL,Morobe,no,AYMB,OBM,MBE,,,
62,AYMD,medium_airport,Madang Airport,-5.2070798874,145.789001465,20,OC,PG,PG-MPM,Madang,yes,AYMD,MAG,,,https://en.wikipedia.org/wiki/Madang_Airport,
63,AYMH,medium_airport,Mount Hagen Kagamuga Airport,-5.826789856,144.296005249,5388,OC,PG,PG-WHM,Mount Hagen,yes,AYMH,HGU,,,https://en.wikipedia.org/wiki/Mount_Hagen_Airport,
30752,BISV,small_airport,Skálavatn Airport,64.1157989502,-18.7833003998,2000,EU,IS,IS-8,Skálavatn,no,BISV,,,,,
32436,BITE,small_airport,Þingeyri Airport,65.870300293,-23.5599994659,65,EU,IS,IS-4,Þingeyri,no,BITE,TEY,,,,
308409,BITF,closed,Tálknafjörður Airport,65.676037,-24.006114,115,EU,IS,IS-4,Tálknafjörður,no,BITF,,,,,
2435,EGMC,medium_airport,Southend Airport,51.5713996887,0.695555985,49,EU,GB,GB-ENG,Southend,yes,EGMC,SEN,,http://www.southendairport.com/,https://en.wikipedia.org/wiki/London_Southend_Airport,RAF Rochford
2436,EGMD,medium_airport,Lydd Airport,50.9561004639,0.9391670227,13,EU,GB,GB-ENG,"Lydd, Ashford",yes,EGMD,LYX,,http://www.lydd-airport.co.uk/,https://en.wikipedia.org/wiki/London_Ashford_Airport,London Ashford
29163,EGMF,small_airport,Farthing Corner/Stoneacre Farm Airfield,51.332369,0.600126,420,EU,GB,GB-ENG,Bredhurst,no,EGMF,,,,,
2437,EGMH,closed,Kent International Airport,51.342201,1.34611,178,EU,GB,GB-ENG,Manston,no,EGMH,MSE,,http://www.kentinternationalairport-manston.com/,https://en.wikipedia.org/wiki/Kent_International_Airport,"RAF Manston, Ramsgate, EGUM, Manston Airport"
29164,EGMJ,small_airport,Little Gransden Airfield,52.1666984558,-0.1538890004,250,EU,GB,GB-ENG,St. Neot's,no,EGMJ,,,http://www.skyline.flyer.co.uk/,https://en.wikipedia.org/wiki/Little_Gransden_Airfield,
313840,EGMK,closed,Lympne Airport,51.08,1.013,351,EU,GB,GB-ENG,Ashford,no,EGMK,LYM,,,https://en.wikipedia.org/wiki/Lympne_Airport,RAF Lympne
29815,EGML,small_airport,Damyns Hall Aerodrome,51.5285987854,0.2455559969,59,EU,GB,GB-ENG,Upminster,no,EGML,,,,https://en.wikipedia.org/wiki/Damyns_Hall_Aerodrome,
314586,EGMT,small_airport,Thurrock Airfield,51.537505,0.367634,20,EU,GB,GB-ENG,,yes,EGMT,,,http://www.aeroservices.co.uk/thurrock_airfield.html,,
29966,EGNA,closed,Hucknall Airfield,53.0144004822,-1.2183300257,279,EU,GB,GB-ENG,Nottingham,no,EGNA,,,,https://en.wikipedia.org/wiki/Hucknall_Airfield,
2438,EGNB,closed,Brough Airport,53.7197,-0.566333,12,EU,GB,GB-ENG,Brough,no,EGNB,,,,https://en.wikipedia.org/wiki/Brough_Aerodrome,
2439,EGNC,medium_airport,Carlisle Airport,54.9375,-2.8091700077,190,EU,GB,GB-ENG,Carlisle,no,EGNC,CAX,,,https://en.wikipedia.org/wiki/Carlisle_Airport,
46641,EGND,small_airport,Crosland Moor Airfield,53.621667,-1.830278,825,EU,GB,GB-ENG,Huddersfield,no,EGND,,,http://www.cmfc.me.uk/index.html,https://en.wikipedia.org/wiki/Crosland_Moor_Airfield,
2440,EGNE,small_airport,Retford Gamston Airport,53.2806015015,-0.9513890147,91,EU,GB,GB-ENG,Gamston,no,EGNE,,,http://www.gamstonairport.co.uk/,https://en.wikipedia.org/wiki/Retford_Gamston_Airport,RAF Gamston
29165,EGNF,small_airport,Netherthorpe Airfield,53.3168983459,-1.1963900328,250,EU,GB,GB-ENG,Worksop,no,EGNF,,,http://www.sheffieldaeroclub.net/,https://en.wikipedia.org/wiki/Netherthorpe_Airfield,
29679,EGNG,small_airport,Bagby Thirsk Prv Airport,54.211101532,-1.2899999619,161,EU,GB,GB-ENG,Bagby,no,EGNG,,,,,
2441,EGNH,medium_airport,Blackpool International Airport,53.7717018127,-3.0286099911,34,EU,GB,GB-ENG,Blackpool,yes,EGNH,BLK,,http://www.blackpoolinternational.com/,https://en.wikipedia.org/wiki/Blackpool_International_Airport,
28479,EGNI,small_airport,Skegness (Ingoldmells) Aerodrome,53.1716,0.3293749988,8,EU,GB,GB-ENG,Skegness,no,EGNI,,,http://www.skegnessairfield.co.uk/,https://en.wikipedia.org/wiki/Skegness#Airfield,
2442,EGNJ,medium_airport,Humberside Airport,53.5744018555,-0.3508329988,121,EU,GB,GB-ENG,Grimsby,yes,EGNJ,HUY,,http://www.humbersideairport.com/,https://en.wikipedia.org/wiki/Humberside_Airport,RAF Kirmington
2443,EGNL,medium_airport,Barrow Walney Island Airport,54.1286111,-3.2675,173,EU,GB,GB-ENG,Barrow-in-Furness,no,EGNL,BWF,,http://www.walneyairfield.multiservers.com/,https://en.wikipedia.org/wiki/Barrow/Walney_Island_Airfield,
2444,EGNM,large_airport,Leeds Bradford Airport,53.8658981323,-1.6605700254,681,EU,GB,GB-ENG,Leeds,yes,EGNM,LBA,,http://www.lbia.co.uk/,https://en.wikipedia.org/wiki/Leeds_Bradford_International_Airport,
2445,EGNO,medium_airport,Warton Aerodrome,53.745098,-2.88306,55,EU,GB,GB-ENG,Warton,no,EGNO,WRT,,,https://en.wikipedia.org/wiki/Warton_Aerodrome,
314587,EGNP,heliport,Leeds Heliport,53.878175,-1.662477,670,EU,GB,GB-ENG,,no,EGNP,,,,,
2446,EGNR,medium_airport,Hawarden Airport,53.1781005859,-2.9777801037,45,EU,GB,GB-WLS,Hawarden,yes,EGNR,CEG,,,https://en.wikipedia.org/wiki/Hawarden_Airport,Chester
2447,EGNS,medium_airport,Isle of Man Airport,54.0833015442,-4.6238899231,52,EU,IM,IM-U-A,Castletown,yes,EGNS,IOM,,http://www.iom-airport.com/,https://en.wikipedia.org/wiki/Isle_of_Man_Airport,"Ronaldsway, Douglas"
2448,EGNT,large_airport,Newcastle Airport,55.0374984741,-1.6916699409,266,EU,GB,GB-ENG,Newcastle,yes,EGNT,NCL,,http://www.newcastleairport.com/,https://en.wikipedia.org/wiki/Newcastle_Airport,
29166,EGNU,small_airport,Full Sutton Airfield,53.980598,-0.864722,86,EU,GB,GB-ENG,Full Sutton,no,EGNU,,,http://www.fullsuttonairfield.co.uk/,https://en.wikipedia.org/wiki/Full_Sutton_Airfield,
2449,EGNV,medium_airport,Durham Tees Valley Airport,54.5092010498,-1.4294099808,120,EU,GB,GB-ENG,Durham,yes,EGNV,MME,,http://www.durhamteesvalleyairport.com/,https://en.wikipedia.org/wiki/Durham_Tees_Valley_Airport,Teesside
29167,EGNW,small_airport,Wickenby Aerodrome,53.3166999817,-0.349721998,63,EU,GB,GB-ENG,Lincoln,no,EGNW,,,,https://en.wikipedia.org/wiki/Wickenby_Aerodrome,RAF Wickenby
2450,EGNX,large_airport,East Midlands Airport,52.8311004639,-1.3280600309,306,EU,GB,GB-ENG,Nottingham,yes,EGNX,EMA,,http://www.eastmidlandsairport.com/,https://en.wikipedia.org/wiki/East_Midlands_Airport,RAF Castle Donington
29168,EGNY,small_airport,Beverley/Linley Hill Airfield,53.8983,-0.361389,3,EU,GB,GB-ENG,Beverley,no,EGNY,,,,,
2451,EGOD,small_airport,Llanbedr Airport,52.8116989136,-4.1235799789,30,EU,GB,GB-WLS,Llanbedr,no,EGFD,,,,https://en.wikipedia.org/wiki/Llanbedr_Airport,
2452,EGOE,small_airport,RAF Ternhill,52.8712005615,-2.5335600376,272,EU,GB,GB-ENG,Ternhill,no,EGOE,,,,https://en.wikipedia.org/wiki/RAF_Ternhill,
30991,EGOM,medium_airport,RAF Spadeadam,55.0499992371,-2.5499999523,1066,EU,GB,GB-ENG,Spadeadam,no,EGOM,,,http://www.raf.mod.uk/rafspadeadam/,https://en.wikipedia.org/wiki/RAF_Spadeadam,
3073,EGOQ,small_airport,RAF Mona,53.258598,-4.37355,202,EU,GB,GB-WLS,Holyhead Island,no,EGOQ,,,,https://en.wikipedia.org/wiki/RAF_Mona,
2453,EGOS,medium_airport,RAF Shawbury,52.7981987,-2.6680400372,249,EU,GB,GB-ENG,Shawbury,no,EGOS,,,http://www.raf.mod.uk/rafshawbury/,https://en.wikipedia.org/wiki/RAF_Shawbury,Shrewsbury
2454,EGOV,medium_airport,Anglesey Airport,53.2481002808,-4.5353398323,37,EU,GB,GB-WLS,Angelsey,yes,EGOV,VLY,,http://www.angleseyairport.com/,https://en.wikipedia.org/wiki/Anglesey_Airport,"Maes Awyr Môn, RAF Valley"
2455,EGOW,small_airport,RAF Woodvale,53.5816,-3.05552,37,EU,GB,GB-ENG,Southport,no,EGOW,,,,https://en.wikipedia.org/wiki/RAF_Woodvale,
29170,EGOY,closed,RAF West Freugh,54.8511,-4.94778,55,EU,GB,GB-SCT,Wigtownshire,no,EGOY,,,,https://en.wikipedia.org/wiki/RAF_West_Freugh,
2456,EGPA,medium_airport,Kirkwall Airport,58.9578018188,-2.9049999714,50,EU,GB,GB-SCT,Orkney Islands,yes,EGPA,KOI,,,https://en.wikipedia.org/wiki/Kirkwall_Airport,
2457,EGPB,medium_airport,Sumburgh Airport,59.8788986206,-1.2955600023,20,EU,GB,GB-SCT,Lerwick,yes,EGPB,LSI,,http://www.hial.co.uk/sumburgh-airport.html,https://en.wikipedia.org/wiki/Sumburgh_Airport,Shetlands
2458,EGPC,medium_airport,Wick Airport,58.4589004517,-3.0930600166,126,EU,GB,GB-SCT,Wick,yes,EGPC,WIC,,http://www.hial.co.uk/wick-airport.html,https://en.wikipedia.org/wiki/Wick_Airport,
2459,EGPD,large_airport,Aberdeen Dyce Airport,57.2019004822,-2.1977798939,215,EU,GB,GB-SCT,Aberdeen,yes,EGPD,ABZ,,http://www.aberdeenairport.com/,https://en.wikipedia.org/wiki/Aberdeen_Airport,
